hypothesis,seed,condition,contrast
H2,0,0.05:0.0,-0.000256315793466075
H2,0,0.05:0.8,0.014915384038020743
H2,0,0.05:0.95,0.008258546053908272
H2,1,0.05:0.0,-0.00035109394926435096
H2,1,0.05:0.8,0.005319583368022032
H2,1,0.05:0.95,0.0019094978250998526
H2,2,0.05:0.0,-0.00021970782290064474
H2,2,0.05:0.8,0.013117500541059233
H2,2,0.05:0.95,0.0027668870967823556
H2,3,0.05:0.0,-7.422657419448638e-05
H2,3,0.05:0.8,0.005195765898136771
H2,3,0.05:0.95,-3.8004829901974735e-05
H2,4,0.05:0.0,-0.00010575965491245844
H2,4,0.05:0.8,0.014123700504712514
H2,4,0.05:0.95,0.008343851782673273
H2,5,0.05:0.0,-0.0004310378150890223
H2,5,0.05:0.8,0.010392143329946407
H2,5,0.05:0.95,0.005428179217444928
H2,6,0.05:0.0,-0.00023817824479048684
H2,6,0.05:0.8,0.01786135774692333
H2,6,0.05:0.95,0.008964501405728235
H2,7,0.05:0.0,-0.0007878714546047981
H2,7,0.05:0.8,0.009443690658218241
H2,7,0.05:0.95,0.0011242504368261172
H2,8,0.05:0.0,-0.00019304668076348952
H2,8,0.05:0.8,0.011709762292858424
H2,8,0.05:0.95,0.005458849449386155
H2,9,0.05:0.0,-7.403463770167245e-05
H2,9,0.05:0.8,0.014394465770867698
H2,9,0.05:0.95,0.009136168697808263
H2,10,0.05:0.0,8.775617848525352e-05
H2,10,0.05:0.8,0.011317117318634114
H2,10,0.05:0.95,0.004285015074761929
H2,11,0.05:0.0,-6.823575231126216e-05
H2,11,0.05:0.8,0.011657250222811645
H2,11,0.05:0.95,0.010728412109033199
H2,12,0.05:0.0,-0.00025080254053895783
H2,12,0.05:0.8,0.00546291332925462
H2,12,0.05:0.95,0.007317222315433573
H2,13,0.05:0.0,-0.0003497629278874739
H2,13,0.05:0.8,0.008064741684661737
H2,13,0.05:0.95,0.015969546962864047
H2,14,0.05:0.0,-0.0002038954166651086
H2,14,0.05:0.8,0.010657954895336892
H2,14,0.05:0.95,0.005641595414903541
H2,15,0.05:0.0,-0.0003224858471431221
H2,15,0.05:0.8,0.005271162490205025
H2,15,0.05:0.95,0.0028634579485371514
H2,16,0.05:0.0,-0.0003294956343991287
H2,16,0.05:0.8,0.007375820322970725
H2,16,0.05:0.95,0.008201927430325606
H2,17,0.05:0.0,-0.0004353438921595762
H2,17,0.05:0.8,0.018411691903048224
H2,17,0.05:0.95,0.0017811967921209718
H2,18,0.05:0.0,-0.0004812920848232035
H2,18,0.05:0.8,0.0140740041785882
H2,18,0.05:0.95,0.004953855828685426
H2,19,0.05:0.0,-0.0005471459429458396
H2,19,0.05:0.8,0.011124417933711446
H2,19,0.05:0.95,-0.0038770308762513667
H2,20,0.05:0.0,-0.0002597643487979302
H2,20,0.05:0.8,0.01373673305865443
H2,20,0.05:0.95,-0.002223005957137675
H2,21,0.05:0.0,-0.0008628676800432858
H2,21,0.05:0.8,0.013877972862112429
H2,21,0.05:0.95,0.0086852626625359
H2,22,0.05:0.0,-9.530835474312648e-05
H2,22,0.05:0.8,0.006569663162140006
H2,22,0.05:0.95,0.01482345534452923
H2,23,0.05:0.0,-0.0002333111493251971
H2,23,0.05:0.8,0.014935184672223524
H2,23,0.05:0.95,0.008518773399498136
H2,0,0.0:0.0,-0.000337460780107868
H2,0,0.0:0.8,0.02003776725105994
H2,0,0.0:0.95,0.011494290345455238
H2,1,0.0:0.0,-0.00046147328525148433
H2,1,0.0:0.8,0.007344224777651877
H2,1,0.0:0.95,0.0027414936971866116
H2,2,0.0:0.0,-0.0002801527836816561
H2,2,0.0:0.8,0.017805752496058314
H2,2,0.0:0.95,0.003543614768266465
H2,3,0.0:0.0,-9.65499363153972e-05
H2,3,0.0:0.8,0.005927704987610666
H2,3,0.0:0.95,-0.002759464135724171
H2,4,0.0:0.0,-0.00013627271810277494
H2,4,0.0:0.8,0.018682432402009026
H2,4,0.0:0.95,0.01267220023280409
H2,5,0.0:0.0,-0.0005440586643674686
H2,5,0.0:0.8,0.0133580944667082
H2,5,0.0:0.95,0.008404326251748043
H2,6,0.0:0.0,-0.0003133114757747765
H2,6,0.0:0.8,0.02490942453426869
H2,6,0.0:0.95,0.013094893249766884
H2,7,0.0:0.0,-0.0010226232812230664
H2,7,0.0:0.8,0.011837653269828795
H2,7,0.0:0.95,0.001023664736060581
H2,8,0.0:0.0,-0.00025487092772786537
H2,8,0.0:0.8,0.014781977731185565
H2,8,0.0:0.95,0.008033167914211228
H2,9,0.0:0.0,-8.76698637894426e-05
H2,9,0.0:0.8,0.019677367799889114
H2,9,0.0:0.95,0.013882006899082248
H2,10,0.0:0.0,0.00011503601877371197
H2,10,0.0:0.8,0.014249108162390306
H2,10,0.0:0.95,0.004798251468801543
H2,11,0.0:0.0,-9.21454726766171e-05
H2,11,0.0:0.8,0.01620901457052841
H2,11,0.0:0.95,0.01550896097038039
H2,12,0.0:0.0,-0.000332070017639869
H2,12,0.0:0.8,0.0072713202918952835
H2,12,0.0:0.95,0.009481871824790912
H2,13,0.0:0.0,-0.0004515470657089982
H2,13,0.0:0.8,0.010173973553064389
H2,13,0.0:0.95,0.02389388888383366
H2,14,0.0:0.0,-0.00025979451816195934
H2,14,0.0:0.8,0.014216483609784114
H2,14,0.0:0.95,0.00765089423936785
H2,15,0.0:0.0,-0.00041873963399571444
H2,15,0.0:0.8,0.005713577442665874
H2,15,0.0:0.95,0.0049118348297091385
H2,16,0.0:0.0,-0.0004128217903608617
H2,16,0.0:0.8,0.008735733345835717
H2,16,0.0:0.95,0.011710384268258628
H2,17,0.0:0.0,-0.0005499748722324299
H2,17,0.0:0.8,0.025259384508657026
H2,17,0.0:0.95,0.0015402029774084919
H2,18,0.0:0.0,-0.0006221497352929127
H2,18,0.0:0.8,0.019269640056943912
H2,18,0.0:0.95,0.007357577128494677
H2,19,0.0:0.0,-0.0006969160489484036
H2,19,0.0:0.8,0.01564859769389746
H2,19,0.0:0.95,-0.006593213175398044
H2,20,0.0:0.0,-0.0003372115666933563
H2,20,0.0:0.8,0.018556444321665207
H2,20,0.0:0.95,-0.004156607155282682
H2,21,0.0:0.0,-0.0011192460479993007
H2,21,0.0:0.8,0.01785626271462858
H2,21,0.0:0.95,0.012400505883475917
H2,22,0.0:0.0,-0.00013203460172519794
H2,22,0.0:0.8,0.007393595867587921
H2,22,0.0:0.95,0.021201181932736672
H2,23,0.0:0.0,-0.0003112354825949297
H2,23,0.0:0.8,0.021404680309238658
H2,23,0.0:0.95,0.01227424916721609
H1,0,up-none:unexposed,0.0
H1,1,up-none:unexposed,0.0
H1,2,up-none:unexposed,0.0
H1,3,up-none:unexposed,0.0
H1,4,up-none:unexposed,0.0
H1,5,up-none:unexposed,0.0
H1,6,up-none:unexposed,0.0
H1,7,up-none:unexposed,0.0
H1,8,up-none:unexposed,0.0
H1,9,up-none:unexposed,0.0
H1,10,up-none:unexposed,0.0
H1,11,up-none:unexposed,0.0
H1,12,up-none:unexposed,0.0
H1,13,up-none:unexposed,0.0
